academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011176,EA,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,0,4,88796.0,23736.0,197567.0,279328.0,,,3.0,221.0,1.76,6.2,,5.4,"%10,0","%30,0","%90,0",138,75,26,303.58905,336.06598
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011176,EA,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,0,4,88796.0,23736.0,197567.0,279328.0,,,3.0,221.0,1.76,6.2,,5.4,"%10,0","%30,0","%90,0",138,75,26,352.50411,420.56969
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011176,EA,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,0,4,88796.0,23736.0,197567.0,279328.0,,,3.0,221.0,1.76,6.2,,5.4,"%10,0","%30,0","%90,0",138,75,26,401.91616,425.00031
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011176,EA,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,0,4,88796.0,23736.0,197567.0,279328.0,,,3.0,221.0,1.76,6.2,,5.4,"%10,0","%30,0","%90,0",138,75,26,361.84988,408.90308
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011176,EA,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,0,4,88796.0,23736.0,197567.0,279328.0,,,3.0,221.0,1.76,6.2,,5.4,"%10,0","%30,0","%90,0",138,75,26,358.73329,397.53202
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011176,EA,Türkçe,100,10,10,,,,İSTANBUL,Marmara,2,0,4,88796.0,23736.0,197567.0,279328.0,,,3.0,221.0,1.76,6.2,,5.4,"%10,0","%30,0","%90,0",138,75,26,395.46971,432.60458
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011352,EA,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,3,72425.0,51343.0,182522.0,235163.0,,,6.67,136.0,1.32,6.0,,6.6,"%0,0","%33,3","%77,8",104,67,22,303.58905,336.06598
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011352,EA,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,3,72425.0,51343.0,182522.0,235163.0,,,6.67,136.0,1.32,6.0,,6.6,"%0,0","%33,3","%77,8",104,67,22,352.50411,420.56969
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011352,EA,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,3,72425.0,51343.0,182522.0,235163.0,,,6.67,136.0,1.32,6.0,,6.6,"%0,0","%33,3","%77,8",104,67,22,401.91616,425.00031
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011352,EA,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,3,72425.0,51343.0,182522.0,235163.0,,,6.67,136.0,1.32,6.0,,6.6,"%0,0","%33,3","%77,8",104,67,22,361.84988,408.90308
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011352,EA,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,3,72425.0,51343.0,182522.0,235163.0,,,6.67,136.0,1.32,6.0,,6.6,"%0,0","%33,3","%77,8",104,67,22,358.73329,397.53202
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011352,EA,İngilizce,100,9,9,,,,İSTANBUL,Marmara,0,0,3,72425.0,51343.0,182522.0,235163.0,,,6.67,136.0,1.32,6.0,,6.6,"%0,0","%33,3","%77,8",104,67,22,395.46971,432.60458
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011361,EA,İngilizce,50,46,46,,,,İSTANBUL,Marmara,2,0,4,562028.0,226368.0,717652.0,1295668.0,,,2.17,296.0,1.08,6.0,,3.3,"%32,6","%69,6","%97,8",497,281,101,303.58905,336.06598
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011361,EA,İngilizce,50,46,46,,,,İSTANBUL,Marmara,2,0,4,562028.0,226368.0,717652.0,1295668.0,,,2.17,296.0,1.08,6.0,,3.3,"%32,6","%69,6","%97,8",497,281,101,352.50411,420.56969
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011361,EA,İngilizce,50,46,46,,,,İSTANBUL,Marmara,2,0,4,562028.0,226368.0,717652.0,1295668.0,,,2.17,296.0,1.08,6.0,,3.3,"%32,6","%69,6","%97,8",497,281,101,401.91616,425.00031
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011361,EA,İngilizce,50,46,46,,,,İSTANBUL,Marmara,2,0,4,562028.0,226368.0,717652.0,1295668.0,,,2.17,296.0,1.08,6.0,,3.3,"%32,6","%69,6","%97,8",497,281,101,361.84988,408.90308
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011361,EA,İngilizce,50,46,46,,,,İSTANBUL,Marmara,2,0,4,562028.0,226368.0,717652.0,1295668.0,,,2.17,296.0,1.08,6.0,,3.3,"%32,6","%69,6","%97,8",497,281,101,358.73329,397.53202
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203011361,EA,İngilizce,50,46,46,,,,İSTANBUL,Marmara,2,0,4,562028.0,226368.0,717652.0,1295668.0,,,2.17,296.0,1.08,6.0,,3.3,"%32,6","%69,6","%97,8",497,281,101,395.46971,432.60458
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203010503,EA,Türkçe,50,50,50,,,,İSTANBUL,Marmara,2,0,4,467295.0,156643.0,650716.0,1228733.0,,,2.8,382.0,1.44,6.3,,2.9,"%42,0","%84,0","%94,0",452,286,229,303.58905,336.06598
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203010503,EA,Türkçe,50,50,50,,,,İSTANBUL,Marmara,2,0,4,467295.0,156643.0,650716.0,1228733.0,,,2.8,382.0,1.44,6.3,,2.9,"%42,0","%84,0","%94,0",452,286,229,352.50411,420.56969
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203010503,EA,Türkçe,50,50,50,,,,İSTANBUL,Marmara,2,0,4,467295.0,156643.0,650716.0,1228733.0,,,2.8,382.0,1.44,6.3,,2.9,"%42,0","%84,0","%94,0",452,286,229,401.91616,425.00031
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203010503,EA,Türkçe,50,50,50,,,,İSTANBUL,Marmara,2,0,4,467295.0,156643.0,650716.0,1228733.0,,,2.8,382.0,1.44,6.3,,2.9,"%42,0","%84,0","%94,0",452,286,229,361.84988,408.90308
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203010503,EA,Türkçe,50,50,50,,,,İSTANBUL,Marmara,2,0,4,467295.0,156643.0,650716.0,1228733.0,,,2.8,382.0,1.44,6.3,,2.9,"%42,0","%84,0","%94,0",452,286,229,358.73329,397.53202
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,203010503,EA,Türkçe,50,50,50,,,,İSTANBUL,Marmara,2,0,4,467295.0,156643.0,650716.0,1228733.0,,,2.8,382.0,1.44,6.3,,2.9,"%42,0","%84,0","%94,0",452,286,229,395.46971,432.60458
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010875,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,1,0,2,136287.0,100565.0,259405.0,377095.0,,,2.0,147.0,0.61,8.8,,6.6,"%0,0","%10,0","%90,0",115,57,37,342.65412,459.53186
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010875,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,1,0,2,136287.0,100565.0,259405.0,377095.0,,,2.0,147.0,0.61,8.8,,6.6,"%0,0","%10,0","%90,0",115,57,37,313.90867,377.57825
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010875,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,1,0,2,136287.0,100565.0,259405.0,377095.0,,,2.0,147.0,0.61,8.8,,6.6,"%0,0","%10,0","%90,0",115,57,37,285.47343,336.65926
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010875,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,1,0,2,136287.0,100565.0,259405.0,377095.0,,,2.0,147.0,0.61,8.8,,6.6,"%0,0","%10,0","%90,0",115,57,37,418.82474,447.58068
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010875,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,1,0,2,136287.0,100565.0,259405.0,377095.0,,,2.0,147.0,0.61,8.8,,6.6,"%0,0","%10,0","%90,0",115,57,37,346.07889,402.39007
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010875,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,1,0,2,136287.0,100565.0,259405.0,377095.0,,,2.0,147.0,0.61,8.8,,6.6,"%0,0","%10,0","%90,0",115,57,37,243.71152,267.10747
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010248,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,2,0,1,256578.0,192081.0,375891.0,471328.0,,,1.25,198.0,0.61,9.2,,6.5,"%25,0","%25,0","%75,0",100,41,15,342.65412,459.53186
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010248,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,2,0,1,256578.0,192081.0,375891.0,471328.0,,,1.25,198.0,0.61,9.2,,6.5,"%25,0","%25,0","%75,0",100,41,15,313.90867,377.57825
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010248,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,2,0,1,256578.0,192081.0,375891.0,471328.0,,,1.25,198.0,0.61,9.2,,6.5,"%25,0","%25,0","%75,0",100,41,15,285.47343,336.65926
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010248,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,2,0,1,256578.0,192081.0,375891.0,471328.0,,,1.25,198.0,0.61,9.2,,6.5,"%25,0","%25,0","%75,0",100,41,15,418.82474,447.58068
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010248,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,2,0,1,256578.0,192081.0,375891.0,471328.0,,,1.25,198.0,0.61,9.2,,6.5,"%25,0","%25,0","%75,0",100,41,15,346.07889,402.39007
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010248,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,2,0,1,256578.0,192081.0,375891.0,471328.0,,,1.25,198.0,0.61,9.2,,6.5,"%25,0","%25,0","%75,0",100,41,15,243.71152,267.10747
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010239,EA,Türkçe,0,10,8,,,,İSTANBUL,Marmara,1,0,2,991232.0,721186.0,1067669.0,1483060.0,,,3.75,81.0,0.25,11.4,,8.5,"%25,0","%25,0","%62,5",137,42,62,342.65412,459.53186
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010239,EA,Türkçe,0,10,8,,,,İSTANBUL,Marmara,1,0,2,991232.0,721186.0,1067669.0,1483060.0,,,3.75,81.0,0.25,11.4,,8.5,"%25,0","%25,0","%62,5",137,42,62,313.90867,377.57825
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010239,EA,Türkçe,0,10,8,,,,İSTANBUL,Marmara,1,0,2,991232.0,721186.0,1067669.0,1483060.0,,,3.75,81.0,0.25,11.4,,8.5,"%25,0","%25,0","%62,5",137,42,62,285.47343,336.65926
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010239,EA,Türkçe,0,10,8,,,,İSTANBUL,Marmara,1,0,2,991232.0,721186.0,1067669.0,1483060.0,,,3.75,81.0,0.25,11.4,,8.5,"%25,0","%25,0","%62,5",137,42,62,418.82474,447.58068
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010239,EA,Türkçe,0,10,8,,,,İSTANBUL,Marmara,1,0,2,991232.0,721186.0,1067669.0,1483060.0,,,3.75,81.0,0.25,11.4,,8.5,"%25,0","%25,0","%62,5",137,42,62,346.07889,402.39007
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010239,EA,Türkçe,0,10,8,,,,İSTANBUL,Marmara,1,0,2,991232.0,721186.0,1067669.0,1483060.0,,,3.75,81.0,0.25,11.4,,8.5,"%25,0","%25,0","%62,5",137,42,62,243.71152,267.10747
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010866,EA,İngilizce,0,15,10,,,,İSTANBUL,Marmara,1,0,2,983714.0,294543.0,967997.0,1424183.0,,,2.0,82.0,0.61,8.0,,3.6,"%50,0","%60,0","%90,0",144,66,182,342.65412,459.53186
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010866,EA,İngilizce,0,15,10,,,,İSTANBUL,Marmara,1,0,2,983714.0,294543.0,967997.0,1424183.0,,,2.0,82.0,0.61,8.0,,3.6,"%50,0","%60,0","%90,0",144,66,182,313.90867,377.57825
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010866,EA,İngilizce,0,15,10,,,,İSTANBUL,Marmara,1,0,2,983714.0,294543.0,967997.0,1424183.0,,,2.0,82.0,0.61,8.0,,3.6,"%50,0","%60,0","%90,0",144,66,182,285.47343,336.65926
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010866,EA,İngilizce,0,15,10,,,,İSTANBUL,Marmara,1,0,2,983714.0,294543.0,967997.0,1424183.0,,,2.0,82.0,0.61,8.0,,3.6,"%50,0","%60,0","%90,0",144,66,182,418.82474,447.58068
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010866,EA,İngilizce,0,15,10,,,,İSTANBUL,Marmara,1,0,2,983714.0,294543.0,967997.0,1424183.0,,,2.0,82.0,0.61,8.0,,3.6,"%50,0","%60,0","%90,0",144,66,182,346.07889,402.39007
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İşletme,203010866,EA,İngilizce,0,15,10,,,,İSTANBUL,Marmara,1,0,2,983714.0,294543.0,967997.0,1424183.0,,,2.0,82.0,0.61,8.0,,3.6,"%50,0","%60,0","%90,0",144,66,182,243.71152,267.10747
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İktisat,203010212,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,1,2,0,265396.0,164820.0,347150.0,529920.0,,,3.75,188.0,0.32,9.5,,5.1,"%12,5","%25,0","%87,5",124,55,19,337.11249,347.67405
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İktisat,203010212,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,1,2,0,265396.0,164820.0,347150.0,529920.0,,,3.75,188.0,0.32,9.5,,5.1,"%12,5","%25,0","%87,5",124,55,19,286.02263,337.79733
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İktisat,203010212,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,1,2,0,265396.0,164820.0,347150.0,529920.0,,,3.75,188.0,0.32,9.5,,5.1,"%12,5","%25,0","%87,5",124,55,19,243.19706,280.16095
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İktisat,203010203,EA,Türkçe,0,10,3,,,,İSTANBUL,Marmara,1,2,0,835340.0,365044.0,1084893.0,1590906.0,,,0.0,36.0,0.56,11.2,,6.7,"%66,7","%66,7","%66,7",37,11,29,337.11249,347.67405
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İktisat,203010203,EA,Türkçe,0,10,3,,,,İSTANBUL,Marmara,1,2,0,835340.0,365044.0,1084893.0,1590906.0,,,0.0,36.0,0.56,11.2,,6.7,"%66,7","%66,7","%66,7",37,11,29,286.02263,337.79733
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,İktisat,203010203,EA,Türkçe,0,10,3,,,,İSTANBUL,Marmara,1,2,0,835340.0,365044.0,1084893.0,1590906.0,,,0.0,36.0,0.56,11.2,,6.7,"%66,7","%66,7","%66,7",37,11,29,243.19706,280.16095
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010451,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,1,1,1,188157.0,29645.0,528377.0,959861.0,,,4.0,65.0,0.92,6.6,,6.7,"%20,0","%20,0","%80,0",167,12,25,258.42676,371.81153
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010451,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,1,1,1,188157.0,29645.0,528377.0,959861.0,,,4.0,65.0,0.92,6.6,,6.7,"%20,0","%20,0","%80,0",167,12,25,372.76914,439.40263
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010451,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,1,1,1,188157.0,29645.0,528377.0,959861.0,,,4.0,65.0,0.92,6.6,,6.7,"%20,0","%20,0","%80,0",167,12,25,197.90985,286.95692
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010469,SÖZ,Türkçe,50,46,16,,,,İSTANBUL,Marmara,1,1,1,820573.0,292845.0,1283514.0,1723912.0,,,1.87,57.0,1.23,5.8,,2.5,"%43,8","%87,5","%93,8",122,27,77,258.42676,371.81153
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010469,SÖZ,Türkçe,50,46,16,,,,İSTANBUL,Marmara,1,1,1,820573.0,292845.0,1283514.0,1723912.0,,,1.87,57.0,1.23,5.8,,2.5,"%43,8","%87,5","%93,8",122,27,77,372.76914,439.40263
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010469,SÖZ,Türkçe,50,46,16,,,,İSTANBUL,Marmara,1,1,1,820573.0,292845.0,1283514.0,1723912.0,,,1.87,57.0,1.23,5.8,,2.5,"%43,8","%87,5","%93,8",122,27,77,197.90985,286.95692
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010442,SÖZ,Türkçe,0,9,1,,,,İSTANBUL,Marmara,1,1,1,672907.0,672907.0,1300536.0,1300536.0,,,0.0,26.0,0.38,6.5,,1.0,"%100,","%100,","%100,",5,1,53,258.42676,371.81153
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010442,SÖZ,Türkçe,0,9,1,,,,İSTANBUL,Marmara,1,1,1,672907.0,672907.0,1300536.0,1300536.0,,,0.0,26.0,0.38,6.5,,1.0,"%100,","%100,","%100,",5,1,53,372.76914,439.40263
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Sanat ve Tasarım Fakültesi,İletişimSanatları,203010442,SÖZ,Türkçe,0,9,1,,,,İSTANBUL,Marmara,1,1,1,672907.0,672907.0,1300536.0,1300536.0,,,0.0,26.0,0.38,6.5,,1.0,"%100,","%100,","%100,",5,1,53,197.90985,286.95692
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,İnşaatMühendisliği,203010399,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,3,0,2,201187.0,169573.0,204736.0,365478.0,,,4.0,253.0,0.24,11.4,,9.8,"%0,0","%20,0","%60,0",99,87,28,233308.0,360.99363
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090125,DİL,İngilizce,100,9,9,,,,İSTANBUL,Marmara,1,0,3,9011.0,7403.0,308768.0,446303.0,,,0.0,260.0,0.81,7.6,,5.6,"%0,0","%22,2","%100,",95,70,20,295.62346,368.38217
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090125,DİL,İngilizce,100,9,9,,,,İSTANBUL,Marmara,1,0,3,9011.0,7403.0,308768.0,446303.0,,,0.0,260.0,0.81,7.6,,5.6,"%0,0","%22,2","%100,",95,70,20,339.76429,376.29072
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090125,DİL,İngilizce,100,9,9,,,,İSTANBUL,Marmara,1,0,3,9011.0,7403.0,308768.0,446303.0,,,0.0,260.0,0.81,7.6,,5.6,"%0,0","%22,2","%100,",95,70,20,329.82619,372.06639
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090127,DİL,İngilizce,50,42,42,,,,İSTANBUL,Marmara,1,0,3,31605.0,18049.0,626548.0,1220567.0,,,2.14,269.0,1.56,6.4,,3.0,"%31,0","%78,6","%95,1",332,229,57,295.62346,368.38217
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090127,DİL,İngilizce,50,42,42,,,,İSTANBUL,Marmara,1,0,3,31605.0,18049.0,626548.0,1220567.0,,,2.14,269.0,1.56,6.4,,3.0,"%31,0","%78,6","%95,1",332,229,57,339.76429,376.29072
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090127,DİL,İngilizce,50,42,42,,,,İSTANBUL,Marmara,1,0,3,31605.0,18049.0,626548.0,1220567.0,,,2.14,269.0,1.56,6.4,,3.0,"%31,0","%78,6","%95,1",332,229,57,329.82619,372.06639
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090139,DİL,İngilizce,0,4,4,,,,İSTANBUL,Marmara,1,0,3,37707.0,33103.0,744438.0,925721.0,,,0.0,49.0,2.45,5.7,,7.8,"%0,0","%50,0","%75,0",42,21,13,295.62346,368.38217
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090139,DİL,İngilizce,0,4,4,,,,İSTANBUL,Marmara,1,0,3,37707.0,33103.0,744438.0,925721.0,,,0.0,49.0,2.45,5.7,,7.8,"%0,0","%50,0","%75,0",42,21,13,339.76429,376.29072
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,İngilizceÖğretmenliği,203090139,DİL,İngilizce,0,4,4,,,,İSTANBUL,Marmara,1,0,3,37707.0,33103.0,744438.0,925721.0,,,0.0,49.0,2.45,5.7,,7.8,"%0,0","%50,0","%75,0",42,21,13,329.82619,372.06639
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Fen-Edebiyat Fakültesi,İngilizDiliveEdebiyatı,203010063,DİL,İngilizce,100,11,11,,,,İSTANBUL,Marmara,1,1,3,9929.0,5550.0,321300.0,483021.0,,,0.91,226.0,0.84,7.4,,5.2,"%27,3","%36,4","%90,9",117,74,32,335.31145,446.17413
2020,İSTANBUL KÜLTÜR ÜNİVERSİTESİ,vakıf,Fen-Edebiyat Fakültesi,İngilizDiliveEdebiyatı,203010063,DİL,İngilizce,100,11,11,,,,İSTANBUL,Marmara,1,1,3,9929.0,5550.0,321300.0,483021.0,,,0.91,226.0,0.84,7.4,,5.2,"%27,3","%36,4","%90,9",117,74,32,376.47738,396.97278
