academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,101010282,EA,İngilizce,,93,93,,,,ESKİŞEHİR,İç Anadolu,16,11,5,219793.0,56711.0,397166.0,880949.0,,,0.86,1613.0,0.68,8.8,,7.8,"%10,8","%31,2","%71,0",1204,357,516,261.910995,230.2353025
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,101010282,EA,İngilizce,,93,93,,,,ESKİŞEHİR,İç Anadolu,16,11,5,219793.0,56711.0,397166.0,880949.0,,,0.86,1613.0,0.68,8.8,,7.8,"%10,8","%31,2","%71,0",1204,357,516,191.44264,248.87466
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisat Fakültesi,İktisat(Açıköğretim),101010731,EA,Türkçe,AÖ-Ücretli,410,167,,,,ESKİŞEHİR,İç Anadolu,4,0,1,525818.0,23107.0,664400.0,1396359.0,,,0.42,1926.0,0.6,6.9,,2.8,"%68,8","%83,2","%92,2",1228,203,13220,256.66868,256.66868
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat(UOLP-SUNYCortland),101010291,EA,İngilizce,0,20,4,,,,ESKİŞEHİR,İç Anadolu,16,11,5,685985.0,359563.0,742787.0,910941.0,,,2.5,15.0,0.67,7.7,,5.0,"%25,0","%50,0","%100,",47,21,18,2716227.0,305.64829
2019,ANADOLU ÜNİVERSİTESİ,devlet,İletişim Bilimleri Fakültesi,İletişimTasarımıveYönetimi,101010343,SÖZ,Türkçe,,82,82,,,,ESKİŞEHİR,İç Anadolu,5,5,5,93106.0,24070.0,478915.0,1064523.0,,,1.34,1120.0,1.1,7.0,,4.3,"%17,1","%54,9","%95,1",751,83,398,278.512485,333.7167033333333
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,101010113,SAY,Türkçe,,62,62,,,,ESKİŞEHİR,İç Anadolu,6,2,7,67371.0,35417.0,87294.0,187748.0,,,0.64,2667.0,0.73,7.8,,6.1,"%4,8","%32,3","%82,3",808,506,202,224.06134,266.18653
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İngilizceÖğretmenliği(UOLP-SUNYCortland),101010131,DİL,İngilizce,0,30,30,,,,ESKİŞEHİR,İç Anadolu,4,4,4,58216.0,35283.0,888357.0,1713631.0,,,1.33,76.0,2.63,6.6,,4.4,"%36,7","%53,3","%86,7",353,113,38,192.49416,2472709.0
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,ÇalışmaEkonomisiveEndüstriİlişkileri,101010264,EA,Türkçe,,82,82,,,,ESKİŞEHİR,İç Anadolu,6,4,3,386400.0,235701.0,647671.0,1188912.0,,,1.1,1614.0,0.61,8.7,,5.7,"%15,9","%43,9","%81,6",1090,303,301,248.81925,250.99382666666665
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisat Fakültesi,ÇalışmaEkonomisiveEndüstriİlişkileri(Açıköğretim),101010722,EA,Türkçe,AÖ-Ücretli,410,82,,,,ESKİŞEHİR,İç Anadolu,2,1,0,814405.0,188269.0,776345.0,1685932.0,,,0.12,1162.0,0.5,8.1,,2.8,"%70,7","%85,3","%91,5",665,82,22470,215.36026,264.38741
2019,ANADOLU ÜNİVERSİTESİ,devlet,Edebiyat Fakültesi,Arkeoloji,101010025,EA,Türkçe,,62,62,,,,ESKİŞEHİR,İç Anadolu,4,4,4,594360.0,83249.0,685021.0,1432593.0,,,4.19,746.0,0.71,9.4,,5.5,"%21,0","%41,9","%82,3",690,96,250,239.35051,281.6437716666666
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,ÖzelEğitimÖğretmenliği,101011305,SÖZ,Türkçe,,144,144,,,,ESKİŞEHİR,İç Anadolu,9,4,11,9179.0,907.0,282320.0,684046.0,,,1.74,2812.0,1.51,5.7,,2.9,"%40,3","%67,4","%97,8",2037,1252,434,208.01332,209.01537
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,BilgisayarveÖğretimTeknolojileriÖğretmenliği,101010097,SAY,Türkçe,,31,6,,,,ESKİŞEHİR,İç Anadolu,3,2,0,230023.0,221495.0,390532.0,604874.0,,,3.33,68.0,0.15,11.9,,2.5,"%16,7","%83,3","%100,",51,25,100,200.0762666666666,284.22809666666666
2019,ANADOLU ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,DilveKonuşmaTerapisi,101010997,SAY,Türkçe,,41,41,,,,ESKİŞEHİR,İç Anadolu,2,2,0,43041.0,27849.0,55548.0,117367.0,,,2.68,1331.0,1.11,8.0,,6.9,"%9,8","%39,0","%78,0",539,170,226,229.28759,229.28759
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eczacılık Fakültesi,Eczacılık,101010016,SAY,Türkçe,,144,144,,,,ESKİŞEHİR,İç Anadolu,34,12,10,35852.0,27383.0,51721.0,134682.0,,,0.62,4442.0,0.54,11.0,,11.0,"%5,60","%14,6","%43,8",2571,1295,563,239.06398,3108378.0
2019,ANADOLU ÜNİVERSİTESİ,devlet,Edebiyat Fakültesi,Felsefe,101010034,EA,Türkçe,,52,52,,,,ESKİŞEHİR,İç Anadolu,0,3,2,463309.0,58082.0,569316.0,1203531.0,,,2.11,1157.0,0.56,10.1,,5.4,"%9,6","%34,5","%90,4",509,166,195,198.13335,233.11361
2019,ANADOLU ÜNİVERSİTESİ,devlet,Açıköğretim Fakültesi,Felsefe(Açıköğretim),101010801,EA,Türkçe,AÖ-Ücretli,410,135,,,,ESKİŞEHİR,İç Anadolu,0,0,0,763486.0,7397.0,733553.0,1585641.0,,,0.22,1501.0,0.65,7.4,,2.1,"%71,8","%85,9","%97,8",939,167,11778,226.91753,291.70782
2019,ANADOLU ÜNİVERSİTESİ,devlet,Turizm Fakültesi,GastronomiveMutfakSanatları,101011014,SÖZ,Türkçe,,62,62,,,,ESKİŞEHİR,İç Anadolu,0,2,3,16675.0,2136.0,294978.0,643177.0,,,1.29,2446.0,1.88,5.8,,3.5,"%45,2","%69,3","%93,5",560,331,236,225669.0,279.64267
2019,ANADOLU ÜNİVERSİTESİ,devlet,İletişim Bilimleri Fakültesi,HalklaİlişkilerveReklamcılık,101010352,SÖZ,Türkçe,,82,82,,,,ESKİŞEHİR,İç Anadolu,5,3,6,63709.0,6923.0,468583.0,1075609.0,,,1.22,1752.0,1.49,6.7,,3.9,"%29,2","%69,5","%92,7",791,113,301,257.55889,265.30331
2019,ANADOLU ÜNİVERSİTESİ,devlet,Açıköğretim Fakültesi,HalklaİlişkilerveReklamcılık(Açıköğretim),101011192,SÖZ,Türkçe,AÖ-Ücretli,2819,2819,,,,ESKİŞEHİR,İç Anadolu,0,0,0,630867.0,10819.0,1109569.0,1759069.0,,,0.23,13532.0,3.23,4.0,,1.8,"%78,1","%90,5","%97,8",20465,2819,28244,230.61921,286.78841
2019,ANADOLU ÜNİVERSİTESİ,devlet,İşletme Fakültesi,HavacılıkYönetimi(Açıköğretim),101011323,EA,Türkçe,AÖ-Ücretli,1025,794,,,,ESKİŞEHİR,İç Anadolu,2,0,2,735045.0,82614.0,750438.0,1694634.0,,,0.77,2462.0,2.34,5.8,,2.3,"%72,7","%86,1","%96,3",6444,794,10869,260.34517,344.09665
2019,ANADOLU ÜNİVERSİTESİ,devlet,Hukuk Fakültesi,Hukuk,101010255,EA,Türkçe,,359,359,,,,ESKİŞEHİR,İç Anadolu,5,7,20,15758.0,5435.0,120466.0,328890.0,,,0.36,8096.0,0.98,6.0,,5.6,"%4,2","%18,4","%97,5",4446,4118,1140,268.9192733333333,304.7860866666667
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Maliye,101010325,EA,Türkçe,,103,103,,,,ESKİŞEHİR,İç Anadolu,4,0,5,262170.0,74253.0,441995.0,1009590.0,,,0.58,2472.0,0.89,8.5,,8.5,"%13,6","%25,2","%69,8",1438,485,384,252.7437766666667,288.57732833333336
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisat Fakültesi,Maliye(Açıköğretim),101010758,EA,Türkçe,AÖ-Ücretli,513,232,,,,ESKİŞEHİR,İç Anadolu,2,2,1,767699.0,113824.0,817519.0,1706272.0,,,0.22,1927.0,0.88,7.3,,2.4,"%72,8","%86,2","%94,3",1985,232,29352,3126894.0,329.35808
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Maliye(KKTCUyruklu),101011165,EA,Türkçe,,1,1,,,,ESKİŞEHİR,İç Anadolu,6,1,6,482497.0,482497.0,621478.0,621478.0,,,10.0,7.0,1.43,6.9,,1.0,"%100,","%100,","%100,",19,3,2,217.68976400000005,240.013058
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,101010167,SÖZ,Türkçe,,62,62,,,,ESKİŞEHİR,İç Anadolu,1,0,5,12597.0,1991.0,325637.0,649735.0,,,1.61,2792.0,1.07,8.1,,5.2,"%27,4","%54,8","%88,7",1009,616,216,3065019.0,334.50944
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,101010776,EA,Türkçe,,72,72,,,,ESKİŞEHİR,İç Anadolu,0,0,1,56865.0,20566.0,199237.0,361106.0,,,1.11,2877.0,0.94,8.8,,6.1,"%12,5","%38,9","%83,3",1065,667,223,265.64905,323.54940833333336
2019,ANADOLU ÜNİVERSİTESİ,devlet,Edebiyat Fakültesi,RusDiliveEdebiyatı,101010907,DİL,Rusça,,41,41,,,,ESKİŞEHİR,İç Anadolu,1,0,4,19184.0,7083.0,433258.0,1060924.0,,,1.71,615.0,1.2,7.5,,4.9,"%22,0","%51,2","%90,2",350,89,150,2188431.0,262.24232
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,101010176,EA,Türkçe,,72,72,,,,ESKİŞEHİR,İç Anadolu,5,3,3,84863.0,45848.0,233302.0,489356.0,,,1.81,3861.0,0.69,9.1,,5.9,"%29,2","%41,6","%83,3",968,627,218,292.8639533333333,328.497545
2019,ANADOLU ÜNİVERSİTESİ,devlet,Edebiyat Fakültesi,SanatTarihi,101010043,SÖZ,Türkçe,,72,72,,,,ESKİŞEHİR,İç Anadolu,3,2,4,222365.0,20943.0,734138.0,1632965.0,,,1.81,1178.0,1.06,8.2,,6.1,"%13,9","%37,5","%84,7",792,185,277,395.11787,405.47879
2019,ANADOLU ÜNİVERSİTESİ,devlet,İletişim Bilimleri Fakültesi,SinemaveTelevizyon,101010361,SÖZ,Türkçe,,72,72,,,,ESKİŞEHİR,İç Anadolu,3,6,5,39143.0,608.0,340630.0,714364.0,,,1.94,1258.0,1.78,6.5,,3.5,"%38,9","%59,6","%95,8",604,106,284,222.22137,233.55126
2019,ANADOLU ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,101010185,SÖZ,Türkçe,,62,62,,,,ESKİŞEHİR,İç Anadolu,5,2,1,51571.0,4461.0,472723.0,938604.0,,,1.61,2702.0,0.58,10.4,,11.1,"%12,9","%24,2","%48,4",1004,252,187,288.14164166666666,324.62386166666664
2019,ANADOLU ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,SosyalHizmet,101011005,EA,Türkçe,,62,62,,,,ESKİŞEHİR,İç Anadolu,1,2,2,169205.0,75971.0,330111.0,673631.0,,,0.32,1832.0,1.32,8.5,,9.3,"%12,9","%25,8","%59,6",973,243,194,235.14553,282.37067
2019,ANADOLU ÜNİVERSİTESİ,devlet,Açıköğretim Fakültesi,SosyalHizmet(Açıköğretim),101011208,EA,Türkçe,AÖ-Ücretli,513,513,,,,ESKİŞEHİR,İç Anadolu,0,0,3,442557.0,37037.0,462133.0,1015921.0,,,0.17,6003.0,2.87,4.4,,2.7,"%73,1","%84,0","%93,4",2921,713,2860,212.90608,315.67393
2019,ANADOLU ÜNİVERSİTESİ,devlet,Edebiyat Fakültesi,Sosyoloji,101010052,EA,Türkçe,,82,82,,,,ESKİŞEHİR,İç Anadolu,4,3,4,260631.0,78843.0,394148.0,735900.0,,,1.22,2055.0,0.96,8.4,,5.7,"%20,7","%40,2","%87,8",1013,461,318,353.97474,377.56004
2019,ANADOLU ÜNİVERSİTESİ,devlet,Açıköğretim Fakültesi,Sosyoloji(Açıköğretim),101010819,EA,Türkçe,AÖ-Ücretli,1025,932,,,,ESKİŞEHİR,İç Anadolu,1,0,0,675709.0,3655.0,788175.0,1716612.0,,,0.25,4151.0,1.36,5.4,,2.2,"%60,5","%88,4","%97,7",5904,1499,54073,302.10295,347.09265
2019,ANADOLU ÜNİVERSİTESİ,devlet,Edebiyat Fakültesi,TürkDiliveEdebiyatı,101010079,SÖZ,Türkçe,,62,62,,,,ESKİŞEHİR,İç Anadolu,4,3,5,61217.0,13984.0,514341.0,998875.0,,,1.13,1744.0,0.99,8.8,,7.0,"%19,4","%41,9","%74,2",813,328,213,255.09423,270.42735
2019,ANADOLU ÜNİVERSİTESİ,devlet,Açıköğretim Fakültesi,TürkDiliveEdebiyatı(Açıköğretim),101010828,SÖZ,Türkçe,AÖ-Ücretli,4100,3846,,,,ESKİŞEHİR,İç Anadolu,2,0,1,566884.0,3389.0,1252165.0,1760955.0,,,0.14,12667.0,1.72,4.8,,2.9,"%56,6","%80,2","%94,6",33761,3846,28399,328.01733,348.87595
2019,ANADOLU ÜNİVERSİTESİ,devlet,Edebiyat Fakültesi,Tarih,101010061,SÖZ,Türkçe,,72,72,,,,ESKİŞEHİR,İç Anadolu,6,3,2,103383.0,16917.0,577379.0,1249039.0,,,1.39,2189.0,0.99,8.2,,5.5,"%27,8","%48,6","%83,3",769,358,281,354.18653,3927873.0
2019,ANADOLU ÜNİVERSİTESİ,devlet,Açıköğretim Fakültesi,Tarih(Açıköğretim),101010916,SÖZ,Türkçe,AÖ-Ücretli,3075,3075,,,,ESKİŞEHİR,İç Anadolu,0,0,0,820768.0,1648.0,1211125.0,1760892.0,,,0.25,12956.0,1.63,4.4,,2.3,"%63,1","%87,6","%96,8",24043,4089,19631,229.87718,229.87718
2019,ANADOLU ÜNİVERSİTESİ,devlet,Turizm Fakültesi,Turizmİşletmeciliği,101010925,EA,Türkçe,,52,52,,,,ESKİŞEHİR,İç Anadolu,4,3,4,460109.0,217432.0,663069.0,1229263.0,,,3.27,1115.0,0.79,8.9,,5.3,"%21,2","%42,3","%92,3",624,156,235,325.73894,416.36453
2019,ANADOLU ÜNİVERSİTESİ,devlet,Turizm Fakültesi,TurizmRehberliği,101011023,DİL,Türkçe,,41,41,,,,ESKİŞEHİR,İç Anadolu,1,2,2,26679.0,2962.0,547251.0,1097880.0,,,1.22,1207.0,0.75,8.1,,4.3,"%31,7","%53,7","%90,2",300,104,190,306.5244166666667,340.097965
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisat Fakültesi,Uluslararasıİlişkiler(Açıköğretim),101010837,EA,Türkçe,AÖ-Ücretli,513,321,,,,ESKİŞEHİR,İç Anadolu,2,1,1,680059.0,41358.0,733894.0,1655143.0,,,0.31,2514.0,0.97,6.4,,1.9,"%75,7","%89,4","%97,8",2261,351,13323,207.95805,289.29842
2019,ANADOLU ÜNİVERSİTESİ,devlet,Açıköğretim Fakültesi,YönetimBilişimSistemleri(Açıköğretim),101011235,EA,Türkçe,AÖ-Ücretli,820,531,,,,ESKİŞEHİR,İç Anadolu,0,0,0,554441.0,4407.0,737564.0,1678971.0,,,0.36,2309.0,1.75,6.0,,2.0,"%76,1","%90,0","%96,8",3800,679,31337,274.13179,315.31077
2019,ANKARA ÜNİVERSİTESİ,devlet,Siyasal Bilgiler Fakültesi,İşletme,101110721,EA,Türkçe,,62,62,,,,ANKARA,İç Anadolu,12,2,4,112096.0,21311.0,239172.0,532420.0,,,4.19,1298.0,1.03,7.6,,6.0,"%8,1","%28,9","%88,7",699,256,208,226.97294,353.26255
2019,ANKARA ÜNİVERSİTESİ,devlet,Siyasal Bilgiler Fakültesi,İktisat,101110712,EA,Türkçe,,62,62,,,,ANKARA,İç Anadolu,6,6,4,103281.0,11511.0,216453.0,519431.0,,,5.64,1137.0,0.96,7.5,,5.8,"%9,70","%35,5","%90,3",682,214,217,1931572.0,338.45734
2019,ANKARA ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,101111049,SÖZ,İngilizce,,21,21,,,,ANKARA,İç Anadolu,62,12,19,15194.0,1477.0,299612.0,671549.0,,,4.76,365.0,1.29,7.0,,4.3,"%38,1","%61,9","%85,7",184,43,94,292.60987,308.60279
2019,ANKARA ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,101111049,SÖZ,İngilizce,,21,21,,,,ANKARA,İç Anadolu,62,12,19,15194.0,1477.0,299612.0,671549.0,,,4.76,365.0,1.29,7.0,,4.3,"%38,1","%61,9","%85,7",184,43,94,308.72689,360.38767
2019,ANKARA ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,101110536,SÖZ,Türkçe,,236,236,,,,ANKARA,İç Anadolu,62,12,19,45954.0,1339.0,482383.0,951462.0,,,4.62,2224.0,1.76,6.9,,4.7,"%39,8","%59,6","%87,3",2730,1332,1459,292.60987,308.60279
2019,ANKARA ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,101110536,SÖZ,Türkçe,,236,236,,,,ANKARA,İç Anadolu,62,12,19,45954.0,1339.0,482383.0,951462.0,,,4.62,2224.0,1.76,6.9,,4.7,"%39,8","%59,6","%87,3",2730,1332,1459,308.72689,360.38767
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,İngilizDiliveEdebiyatı,101110193,DİL,İngilizce,,62,62,,,,ANKARA,İç Anadolu,16,5,9,9862.0,5446.0,278582.0,490457.0,,,2.74,1287.0,0.66,7.1,,6.6,"%3,2","%27,4","%80,6",770,293,258,400.24663,407.48657
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,İspanyolDiliveEdebiyatı,101110209,DİL,İspanyolca,,41,41,,,,ANKARA,İç Anadolu,16,5,9,15037.0,2765.0,312207.0,716112.0,,,5.85,617.0,1.33,6.4,,3.6,"%39,0","%58,5","%97,6",289,48,145,342.87301,389.96033
2019,ANKARA ÜNİVERSİTESİ,devlet,Fen Fakültesi,İstatistik,101110484,SAY,Türkçe,,62,62,,,,ANKARA,İç Anadolu,6,3,3,314020.0,183298.0,432937.0,802420.0,,,6.13,1101.0,0.27,9.1,,5.7,"%8,1","%35,5","%88,7",696,264,240,362.34683,410.57919
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,İtalyanDiliveEdebiyatı,101110218,DİL,İtalyanca,,52,52,,,,ANKARA,İç Anadolu,16,5,9,23625.0,7877.0,446423.0,928666.0,,,5.19,577.0,0.47,8.1,,6.2,"%17,2","%36,5","%86,5",560,63,169,381.90443,440.59909
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,ÇağdaşYunanDiliveEdebiyatı,101110103,DİL,Türkçe,,36,36,,,,ANKARA,İç Anadolu,16,5,9,46223.0,5596.0,685310.0,1536496.0,,,7.22,256.0,0.78,8.7,,6.8,"%22,2","%38,9","%75,0",349,43,135,2447549.0,275.66679
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,ÇağdaşYunanDiliveEdebiyatı(KKTCUyruklu),101190204,DİL,Türkçe,,1,1,,,,ANKARA,İç Anadolu,2,0,0,59127.0,59127.0,869829.0,869829.0,,,10.0,4.0,0.0,10.3,,2.0,"%0,0","%100,","%100,",21,1,1,371.10291,416.52935
2019,ANKARA ÜNİVERSİTESİ,devlet,Siyasal Bilgiler Fakültesi,ÇalışmaEkonomisiveEndüstriİlişkileri,101110703,EA,Türkçe,,52,52,,,,ANKARA,İç Anadolu,5,3,2,179569.0,62656.0,302459.0,589443.0,,,4.42,717.0,1.49,7.8,,6.3,"%17,2","%36,5","%80,8",660,64,178,460.28927,473.98181
2019,ANKARA ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,ÇocukGelişimi,101111031,EA,Türkçe,,62,62,,,,ANKARA,İç Anadolu,6,1,0,141965.0,79877.0,293464.0,528171.0,,,3.55,2058.0,0.89,8.5,,8.4,"%0,0","%24,2","%61,3",942,198,279,508.82942,514.29043
2019,ANKARA ÜNİVERSİTESİ,devlet,Uygulamalı Bilimler Fakültesi,AktüeryaBilimleri,101190340,SAY,Türkçe,,62,62,,,,ANKARA,İç Anadolu,2,1,1,390042.0,284936.0,508726.0,1259287.0,,,3.71,279.0,0.22,8.3,,5.4,"%0,0","%43,5","%88,7",908,133,206,215.96808,346.99659
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,AlmanDiliveEdebiyatı,101110015,DİL,Almanca,,41,28,,,,ANKARA,İç Anadolu,16,5,9,20530.0,22845.0,988516.0,1670284.0,,,6.07,109.0,1.19,6.7,,3.2,"%46,4","%75,0","%92,9",251,85,144,301.43533,3813514.0
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,AmerikanKültürüveEdebiyatı,101110024,DİL,İngilizce,,41,41,,,,ANKARA,İç Anadolu,16,5,9,11364.0,8042.0,338078.0,554750.0,,,5.37,690.0,0.35,7.7,,7.7,"%0,0","%9,8","%75,6",541,111,184,210.79123,290.53001
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,Antropoloji,101110033,EA,Türkçe,,41,41,,,,ANKARA,İç Anadolu,5,3,1,447197.0,134416.0,525963.0,975123.0,,,5.12,501.0,0.86,8.7,,4.3,"%31,7","%56,1","%90,2",381,77,177,2104102.0,356.95763
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,ArapDiliveEdebiyatı,101110042,DİL,Türkçe,,41,41,,,,ANKARA,İç Anadolu,12,4,6,31872.0,5875.0,474813.0,1550586.0,,,5.37,382.0,1.1,6.1,,4.0,"%41,5","%65,9","%90,2",350,70,212,252.26803,298.04183
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,Arkeoloji,101110051,EA,İngilizce,,21,21,,,,ANKARA,İç Anadolu,11,3,5,321626.0,62825.0,279494.0,535418.0,,,7.14,401.0,0.85,8.2,,5.9,"%38,1","%57,0","%76,2",246,37,52,340.38227,386.94769
2019,ANKARA ÜNİVERSİTESİ,devlet,Fen Fakültesi,AstronomiveUzayBilimleri,101110457,SAY,Türkçe,,41,41,,,,ANKARA,İç Anadolu,4,7,0,325282.0,101582.0,308036.0,732929.0,,,6.34,500.0,1.0,9.0,,4.0,"%24,4","%61,0","%92,7",399,59,199,453.91748,457.67238
2019,ANKARA ÜNİVERSİTESİ,devlet,Eğitim Bilimleri Fakültesi,ÖzelEğitimÖğretmenliği,101111394,SÖZ,Türkçe,,82,82,,,,ANKARA,İç Anadolu,3,1,3,6730.0,1244.0,269126.0,400644.0,,,1.83,1665.0,1.12,5.4,,3.2,"%14,6","%76,8","%96,3",1109,679,271,343.62595,388.43145
2019,ANKARA ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,BahçeBitkileri,101110924,SAY,Türkçe,,47,47,,,,ANKARA,İç Anadolu,12,2,0,337326.0,77904.0,389097.0,823120.0,,,3.83,639.0,0.56,8.5,,5.8,"%19,1","%46,8","%78,7",669,183,169,355.39794,390.33412
2019,ANKARA ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,BeslenmeveDiyetetik,101110651,SAY,Türkçe,,82,82,,,,ANKARA,İç Anadolu,4,2,0,63327.0,47873.0,78154.0,189397.0,,,2.56,1689.0,0.59,8.3,,7.7,"%2,4","%20,7","%78,0",1228,507,297,464.86982,489.04584
2019,ANKARA ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,BilgisayarMühendisliği,101111022,SAY,İngilizce,,62,62,,,,ANKARA,İç Anadolu,3,4,4,30214.0,12837.0,31738.0,99628.0,,,4.03,2812.0,0.68,7.7,,6.0,"%4,8","%35,5","%88,7",635,399,483,249.37906,305.66434
2019,ANKARA ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,BilgisayarMühendisliği,101111022,SAY,İngilizce,,62,62,,,,ANKARA,İç Anadolu,3,4,4,30214.0,12837.0,31738.0,99628.0,,,4.03,2812.0,0.68,7.7,,6.0,"%4,8","%35,5","%88,7",635,399,483,239.76035,270.49196
2019,ANKARA ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,BilgisayarMühendisliği,101110581,SAY,Türkçe,,82,82,,,,ANKARA,İç Anadolu,3,4,4,42183.0,30644.0,50748.0,110591.0,,,3.17,2414.0,0.61,8.4,,9.0,"%0,0","%12,2","%69,5",1176,606,518,249.37906,305.66434
2019,ANKARA ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,BilgisayarMühendisliği,101110581,SAY,Türkçe,,82,82,,,,ANKARA,İç Anadolu,3,4,4,42183.0,30644.0,50748.0,110591.0,,,3.17,2414.0,0.61,8.4,,9.0,"%0,0","%12,2","%69,5",1176,606,518,239.76035,270.49196
2019,ANKARA ÜNİVERSİTESİ,devlet,Eğitim Bilimleri Fakültesi,BilgisayarveÖğretimTeknolojileriÖğretmenliği,101110387,SAY,Türkçe,,21,5,,,,ANKARA,İç Anadolu,3,3,0,217211.0,144327.0,361525.0,432843.0,,,6.0,88.0,0.11,11.7,,3.0,"%20,0","%80,0","%100,",56,13,96,317.80693,441.02295
2019,ANKARA ÜNİVERSİTESİ,devlet,Dil ve Tarih Coğrafya Fakültesi,BilgiveBelgeYönetimi,101110069,EA,Türkçe,,41,41,,,,ANKARA,İç Anadolu,9,1,0,317429.0,97436.0,487427.0,888373.0,,,6.1,522.0,1.38,8.8,,7.0,"%22,0","%31,7","%78,0",604,91,156,2762401.0,356.90712
2019,ANKARA ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,BitkiKoruma,101110933,SAY,Türkçe,,47,47,,,,ANKARA,İç Anadolu,11,3,1,258400.0,38380.0,320961.0,724946.0,,,2.98,916.0,1.35,7.2,,7.3,"%27,7","%44,7","%70,1",642,184,170,388.13749,4289393.0
2019,ANKARA ÜNİVERSİTESİ,devlet,Fen Fakültesi,Biyoloji,101111304,SAY,İngilizce,,31,31,,,,ANKARA,İç Anadolu,25,6,2,182015.0,81477.0,177328.0,467869.0,,,2.58,628.0,0.76,8.2,,3.3,"%12,9","%77,4","%96,8",248,113,166,296.48635,311.88625
